LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.2626798770413155,9.19023970026918,5,1.791759469228055,1920,1950,0.0,1.3862943611198906,1.0986122886681098,3,3,0.0,0.0,6.705639094860003,6.705639094860003,3,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,0.0,0,1920.0,1.0,429.0,3,3,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,4,2010,7.511524648390866,1.0,4.663439094112067,75,1,0,0.0,1,0,1,5.308267697401205,8.529319371214077,6.26530121273771,3.258096538021482,13.839368676119536,15.021955803287419,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.6888794541139363,9.642836819135377,6,1.9459101490553132,1974,2002,5.5254529391317835,1.3862943611198906,1.6094379124341003,3,3,4.844187086458591,6.756932389247553,5.4116460518550396,7.097548850614793,5,7.3098814858247865,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,1.0986122886681098,2,1974.0,2.0,461.0,3,3,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,0.0,4,2010,7.902117546276448,3.0,3.9512437185814275,23,1,0,0.0,1,1,1,6.180016653652572,9.101083386039234,5.726847747587197,3.6109179126442243,14.618425179406872,15.803495174011495,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4.454347296253507,9.483720659717104,8,1.791759469228055,1993,1993,6.22455842927536,1.6094379124341003,1.3862943611198906,4,3,5.5254529391317835,6.889591308354466,0.0,7.116394144093465,5,7.132497551660044,7.002155954403621,0.0,7.762170607138205,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,0.6931471805599453,3,1993.0,3.0,762.0,3,3,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.183397369998433,3.5,3.4965075614664802,32,0,0,0.0,1,1,1,5.093750200806762,9.8412397390566,5.54907608489522,4.174387269895637,15.523490150549426,16.36623623681452,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.48863636973214,9.317848579691468,8,1.791759469228055,1992,1993,5.198497031265826,1.6094379124341003,1.3862943611198906,4,3,7.029972911706386,0.0,5.568344503761097,7.237778191923443,5,7.246368080102461,6.714170529909472,0.0,7.70796153183549,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.0794415416798357,0.6931471805599453,3,1992.0,3.0,713.0,3,3,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8.193123721512068,3.5,3.5263605246161616,32,1,0,0.0,1,1,1,5.43372200355424,9.787009914477434,5.579729825986222,4.174387269895637,15.415024591195358,16.385694345707215,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.258096538021482,8.483843211734683,7,1.791759469228055,2004,2005,0.0,1.6094379124341003,1.3862943611198906,5,3,7.1693500166706,0.0,5.25227342804663,7.305860032684009,5,7.305860032684009,0.0,0.0,7.305860032684009,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,0.6931471805599453,4,2004.0,2.0,506.0,3,3,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,7.998671361015776,3.0,3.091042453358316,20,1,0,0.0,1,1,1,5.389071729816501,9.251194365984448,4.997212273764115,3.912023005428146,14.610376882427781,15.99667090481641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.6888794541139363,8.165079258805068,7,1.791759469228055,2004,2004,0.0,1.6094379124341003,1.3862943611198906,4,3,0.0,0.0,6.734591659972948,6.734591659972948,5,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.3862943611198906,0.0,0,2004.0,2.0,588.0,3,3,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,7.83241092718792,2.5,3.091042453358316,21,0,0,0.0,1,0,1,4.718498871295094,9.372544251851037,4.997212273764115,3.912023005428146,14.853098499102936,15.664028518481322,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.4339872044851463,8.075893630298857,7,1.791759469228055,2004,2004,4.795790545596741,1.6094379124341003,1.3862943611198906,4,3,5.638354669333745,0.0,5.771441123130016,6.398594934535208,5,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.6094379124341003,0.0,0,2004.0,2.0,480.0,3,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,7.496097345175956,2.5,3.091042453358316,21,0,0,0.0,1,0,1,5.153291594497779,9.036106025364846,4.997212273764115,3.912023005428146,14.180154365996387,14.99108419641044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3.2188758248682006,7.841885928984623,7,1.791759469228055,2004,2005,0.0,1.6094379124341003,1.3862943611198906,4,3,5.910796644040527,3.7612001156935624,5.25227342804663,6.398594934535208,5,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.6094379124341003,0.0,0,2004.0,2.0,480.0,3,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,7.496097345175956,3.5,3.091042453358316,20,1,0,0.0,1,0,1,5.153291594497779,9.036106025364846,4.997212273764115,3.912023005428146,14.180154365996387,14.99108419641044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.841885928984623,6,1.791759469228055,2005,2005,5.37989735354046,1.6094379124341003,1.3862943611198906,4,3,5.932245187448011,0.0,5.41610040220442,6.398594934535208,5,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.6094379124341003,0.0,0,2005.0,2.0,480.0,3,3,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,7.515889085215125,3.5,3.044522437723423,20,0,0,0.0,1,0,1,5.117993812416755,8.911529941736559,4.795790545596741,3.6109179126442243,14.23927193061555,15.03068943901786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.297285406218791,8.000014093678072,6,1.791759469228055,2000,2000,7.05617528410041,1.6094379124341003,1.3862943611198906,4,3,6.1463292576688975,0.0,5.673323267171493,6.6293632534374485,5,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.791759469228055,0.0,0,2000.0,2.0,440.0,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,7.727094484779841,3.5,3.258096538021482,25,0,0,0.0,1,0,1,3.4965075614664802,9.11305824916963,5.017279836814924,3.6109179126442243,14.642377550896626,15.453307524103161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.297285406218791,7.784889295655098,7,1.791759469228055,2003,2003,0.0,1.6094379124341003,1.3862943611198906,4,3,5.501258210544727,0.0,5.659482215759621,6.274762021241939,5,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,4,1.6094379124341003,0.0,0,2003.0,2.0,496.0,3,3,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,7.384610383176974,2.5,3.1354942159291497,22,0,0,0.0,1,0,1,3.9318256327243257,8.93075873555827,5.043425116919247,3.912023005428146,13.969433497574984,14.767979301744528,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.060443010546419,9.461410325931231,8,1.791759469228055,2010,2010,0.0,1.6094379124341003,1.3862943611198906,5,1,6.940222469119639,0.0,6.415096959171596,7.404279118037268,5,7.257707677160043,0.0,0.0,7.257707677160043,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,4,1.9459101490553132,0.6931471805599453,4,2010.0,3.0,852.0,3,3,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,0.0,4,2010,8.026496938945412,2.5,2.772588722239781,15,0,0,0.0,1,1,1,6.3578422665081,9.336532397213942,4.795790545596741,4.174387269895637,14.514005911517321,16.05234049668938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.23410650459726,8.906528917594517,8,1.791759469228055,2000,2000,0.0,1.6094379124341003,1.3862943611198906,4,3,6.184148890937483,0.0,6.198478716492308,6.883462586413092,5,6.883462586413092,6.773080375655535,0.0,7.522400231387125,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.6931471805599453,3,2000.0,2.0,592.0,3,3,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,7.945909598613133,3.5,3.258096538021482,25,0,0,0.0,1,1,1,6.142037405587356,9.601368432286577,5.303304908059076,4.174387269895637,15.043718797220068,15.89111098198805,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,8.987321812850125,7,1.791759469228055,2002,2002,0.0,1.6094379124341003,1.3862943611198906,4,3,6.726233402358747,0.0,6.492239835020471,7.30854279753919,5,7.30854279753919,0.0,0.0,7.30854279753919,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,0.6931471805599453,4,2002.0,2.0,596.0,3,3,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8.001355025826703,3.0,3.1780538303479458,23,0,0,0.0,1,1,1,6.028278520230698,9.253878673990666,5.087596335232384,3.912023005428146,14.615746010750694,16.002040034953144,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.25502688959859,6,1.9459101490553132,1967,1967,4.795790545596741,1.3862943611198906,1.3862943611198906,3,3,6.2285110035911835,0.0,7.188412736496954,7.512071245835466,4,7.512071245835466,0.0,0.0,7.512071245835466,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,0.0,0,1967.0,2.0,535.0,3,3,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8.204945165019208,3.0,4.07753744390572,58,0,0,0.0,1,0,1,4.343805421853684,9.303375237943373,5.855071922202427,3.6109179126442243,15.023049595713811,16.40934373263465,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.286560397887591,6,1.791759469228055,1993,1993,0.0,1.3862943611198906,1.3862943611198906,4,3,7.037027614686276,0.0,4.969813299576001,7.155396301896734,5,7.155396301896734,7.103322062526113,0.0,7.822444729489319,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,0.6931471805599453,3,1993.0,2.0,660.0,3,3,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8.236420527265391,3.5,3.4965075614664802,32,0,0,0.0,1,1,1,5.54907608489522,9.613870275449836,5.262690188904886,3.6109179126442243,15.64408817701315,16.472311393538607,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
