Id,SalePrice
219,375201.4729001274
220,327604.68484001333
221,243398.5441577125
222,310892.14732640155
223,186863.09094035765
224,178322.68069490622
225,174866.28057513063
226,169903.81158264106
227,172883.40664074835
228,194008.47550920144
229,196251.8347678102
230,199358.73730325227
231,189432.86698265048
232,260725.0724202516
233,168020.89311015958
234,179331.1637214773
235,160204.71896240197
236,267322.03049705207
237,166222.42251040754
238,338172.08711692534
239,303619.7978204319
240,250659.42557930088
241,276005.10524952016
242,242474.18716625453
243,243422.03432542272
244,276031.5495252044
245,237302.22842464
246,394175.0092984087
247,209328.85757554
248,201901.88485600115
249,267313.7029651037
250,222022.3024090734
251,272117.45862953115
252,255775.582496415
253,263246.5499720438
254,221491.15531250485
255,208476.26478996544
256,189748.3115522143
257,182171.39547106618
258,142719.97172535615
259,216683.00887874098
260,245796.53091031717
261,170184.21229784016
262,133418.5455831451
263,160470.9583079985
264,207477.52161733882
265,234416.41729252803
266,188473.4115224789
267,157167.19030454135
268,177763.3479589823
269,166921.30522926353
270,168396.135154677
271,120261.14912203676
272,120937.3458506597
273,112648.59668935608
274,116387.60739222409
275,128376.09480894907
276,107386.97967609209
277,311411.8152665539
278,257942.24888210182
279,237733.67943766376
280,217782.57667407676
281,191203.7568685163
282,171668.40972392895
283,181642.37722915056
284,310758.68750268203
285,224302.09434281097
286,189220.82869431787
287,213577.71188321992
288,212995.91783981078
289,143129.8198533062
290,127255.84672137181
291,258224.86190941656
292,114192.93567787367
293,150983.05943417668
294,194118.91364197104
295,164364.0244566347
296,122380.34492887018
297,118946.09766348111
298,140390.9660907506
299,160451.11941782333
300,168642.31752905584
301,154486.46355100995
302,176463.8980044258
303,193012.6142237268
304,112284.16993608298
305,172387.91259223243
306,191618.72474498532
307,232638.10102750457
308,139730.72199188988
309,178141.41130763426
310,155697.96919419494
311,123036.80314029055
312,138257.55745465704
313,119214.9798765643
314,146538.58534614264
315,143346.26321476098
316,123895.2308344643
317,105779.97259243643
318,141565.77641114008
319,117056.92524035567
320,179068.36008243545
321,129566.26977145049
322,82181.15411581019
323,141788.42864989297
324,103648.07335978386
325,126429.03564467593
326,131534.1621309434
327,163503.9191901062
328,58086.36230846473
329,101180.3343823589
330,79780.67069548287
331,183930.47918799956
332,165965.01967347285
333,124366.5785422486
334,154786.75363657926
335,138704.21121004582
336,121054.3727677159
337,114817.72996596238
338,120802.52926835774
339,109413.07395911965
340,124721.92860461106
341,124632.12531028771
342,132360.81093364087
343,144676.3550061545
344,140086.42412072656
345,136712.9543772598
346,126784.90006480498
347,136886.5358370075
348,122958.18323418644
349,120604.57959797567
350,136099.83537821757
351,94483.35509502447
352,98984.5266846006
353,124299.92003098626
354,90623.42684696292
355,53787.424330494374
356,96307.06374632838
357,106579.14716777467
358,147893.6808806192
359,121468.0931860673
360,63879.04311719208
361,106040.33161992954
362,145639.77961780108
363,50557.53106726003
364,132652.744348691
365,130887.72715596305
366,103108.31221924964
367,104034.66707801457
368,138675.9054264088
369,131336.4440695265
370,142824.553140833
371,146981.5685847021
372,67688.05786634548
373,134760.50610232615
374,117517.83095637562
375,125807.77757694334
376,124265.21992809213
377,89111.7197126443
378,130640.24756473991
379,91010.29976277778
380,147337.29539535777
381,146567.3175370296
382,84217.44214734888
383,132566.1123042975
384,138271.3095579232
385,137463.82156581627
386,154447.91991701856
387,164377.04932893996
388,45248.82126104755
389,112843.4416143277
390,119948.66278666293
391,161265.5564603034
392,126215.1719755265
393,124647.75937917295
394,171427.4164212745
395,151336.6426371449
396,227714.33579611772
397,155759.70137023428
398,139308.28351418447
399,117921.09203050924
400,146475.10440851195
401,117009.10998663325
402,314789.85262279236
403,292496.13153820066
404,292607.42368205497
405,351657.5916955383
406,323012.5664938878
407,227781.28389917035
408,286057.8815023112
409,207037.86696664293
410,229524.5808912944
411,257960.0240264876
412,176031.332999468
413,241279.75020708397
414,152072.6313522034
415,197672.87808566648
416,197870.95690975044
417,213416.7429310412
418,202538.32054961563
419,127420.51082532121
420,128564.5673416368
421,248288.22202730677
422,246067.69610270896
423,187874.40749300222
424,206450.51703535006
425,249086.31106343
426,287955.7560757421
427,216693.23565280024
428,269689.65182178374
429,174713.8549407886
430,117749.03702260647
431,136677.37550895312
432,95500.67924725474
433,123603.90138986945
434,126578.81959661921
435,135313.58644338648
436,125578.30785103235
437,112755.62423194107
438,111962.9051981403
439,159002.12960383843
440,149438.5036767927
441,169243.54539411335
442,153364.30358926652
443,217660.6620640758
444,141324.1611833745
445,205461.6878124039
446,156090.5417859141
447,216605.97767515716
448,104346.81448947021
449,131448.67936805257
450,117029.06203238081
451,222694.3131869139
452,332709.2167884547
453,134580.36312672036
454,69058.90489596309
455,299938.4670581692
456,63991.72946163442
457,250871.94325308508
458,140693.84530585018
459,186053.15838594764
460,167946.75734164237
461,365781.85201081843
462,312847.56043274055
463,240761.39895938564
464,234820.24914467623
465,200130.66771468113
466,363770.12131422595
467,137451.95582622843
468,157557.7748789473
469,126842.02533728584
470,126748.63966318792
471,140576.91839745242
472,139311.0259828117
473,181725.40623143018
474,180131.31015654505
475,168245.47464873636
476,194545.17373752885
477,186384.98485303886
478,176094.34446628956
479,241404.84655167407
480,191058.04718127687
481,167059.89032813892
482,189613.72901782423
483,222193.08335682936
484,352416.50581748615
485,375252.6720698586
486,127578.78906922013
487,314203.00402644015
488,174057.79532920406
489,244851.1484118032
490,192414.31647751198
491,250739.3003597315
492,219117.73952456523
493,167729.70819551547
494,184685.34539459215
495,136352.4556623123
496,309946.4848225547
497,155687.79567236424
498,287204.58591890987
499,147434.82685267774
500,115449.88545119789
501,115533.91129868738
502,99250.13560675121
503,107326.58635120465
504,104684.42405476765
505,139232.8101905752
506,133024.17459757626
507,295822.3798320952
508,398837.743419297
509,370859.1068772511
510,400124.44708911795
511,454256.24232696125
512,362851.72474173876
513,272440.21689865337
514,318484.24308923405
515,538677.4275086247
516,272316.67551357864
517,338710.2517871339
518,345912.12502524833
519,333785.8309941976
520,214934.87058183408
521,340315.36481219815
522,227441.81995473322
523,212796.27676160244
524,174113.00657847774
525,227966.08932294045
526,210935.4230610183
527,189068.64976786042
528,174941.8996848991
529,195915.41174167328
530,208758.97717923505
531,240802.96899007872
532,212672.45109228103
533,169177.17669230074
534,228709.14721770913
535,183472.3051674326
536,247874.11742806644
537,306315.8584509105
538,309694.37994553975
539,269254.19784778566
540,310356.12567849056
541,267952.3740027256
542,237845.97742865398
543,259410.3823172025
544,288607.9440434645
545,226870.1804098027
546,223733.41161741407
547,249490.36730368203
548,212758.6238017246
549,196522.39084377539
550,197240.71170468107
551,150962.15982846994
552,175946.9627528404
553,175873.2352799869
554,186079.1726504657
555,202250.26566413534
556,192045.48623169973
557,198320.75450577482
558,114857.19595931501
559,133686.1440661967
560,108038.10657602518
561,98681.57320583006
562,184941.52956134215
563,142953.63720888537
564,267491.4952891518
565,360867.8927467854
566,173248.67335337348
567,157029.37018575455
568,152086.46200837608
569,162854.01218430992
570,263233.1084113723
571,232407.44274620118
572,244237.11922881065
573,243958.76927837956
574,169048.6069319706
575,218345.59727631076
576,201885.49241997712
577,204151.67924428746
578,327150.65956983715
579,239913.2067177239
580,269536.82167378283
581,296547.2909782056
582,202448.40085936146
583,177998.12543297088
584,172344.86067481767
585,214446.65244926195
586,146296.02814359035
587,143212.6846623763
588,135855.1297286666
589,147167.07806026275
590,175518.48123242042
591,100355.04161684701
592,120694.93126293556
593,149010.42868134292
594,89024.55237680815
595,156502.9177697817
596,143495.59013635246
597,113031.72485268112
598,213589.00180050114
599,127419.13719358652
600,176771.12062791327
601,175899.83684980997
602,127203.04287508574
603,118813.61665105712
604,139493.69516945345
605,116481.88296419436
606,161023.498956205
607,121535.11771215002
608,149385.8486153127
609,84621.86440910977
610,113593.62869246313
611,88925.98916180257
612,138896.41102037363
613,131976.1355032176
614,182993.66470351676
615,152391.71212048968
616,114720.72043167357
617,154983.51066223075
618,122160.25170721646
619,137130.42551038464
620,118374.95862775846
621,121675.18434308044
622,123256.24496105892
623,146810.3110110284
624,106960.5681750833
625,110473.88452259736
626,113344.20058885413
627,121108.6719249563
628,94819.25135664565
629,73400.74780096313
630,126315.78674152709
631,110287.10472546724
632,122583.35902035618
633,119287.51640904868
634,112308.23968802621
635,150947.3452120959
636,82409.90798094454
637,100076.79243821127
638,147067.60021754508
639,52052.4188710549
640,66225.30690607337
641,112289.04445017278
642,131700.49895207456
643,99178.75738354569
644,148372.24443416655
645,127548.83897405179
646,54472.65558198934
647,186397.55783761913
648,115999.94171869189
649,107168.77518386804
650,134343.11874450557
651,147066.62145372186
652,139862.80780679363
653,120884.06437453188
654,125258.6284128683
655,167382.95677554308
656,117917.18643659323
657,152007.17356600187
658,130644.81136054678
659,116458.09589013245
660,114203.97716252791
661,87764.88286941266
662,116564.76417897973
663,80125.19569513529
664,157617.01437089912
665,130114.69214815748
666,144750.0225764128
667,164873.748184866
668,127977.03028700224
669,90419.66735968177
670,128561.05144424546
671,130002.19938126515
672,114822.95696137985
673,115721.66261397724
674,116453.21417477033
675,83944.67036370677
676,76307.11631948892
677,103942.08017844477
678,134832.31421416617
679,148497.46831218505
680,139371.1030079642
681,163337.49168060478
682,123383.96183460797
683,143651.40633424753
684,121616.61440119409
685,137573.9210143298
686,175393.40398424267
687,138122.46846467577
688,139476.1800375106
689,153053.97549970192
690,236093.86740637285
691,113994.38878602737
692,173958.53534488284
693,167566.65154099604
694,101016.23231555289
695,141124.531643449
696,261229.94096514152
697,233379.56251902558
698,233953.70877202417
699,212600.67616074558
700,190576.03839585916
701,240731.0110962492
702,396980.65429433505
703,337674.91537155485
704,253958.4121620985
705,205243.5112741734
706,156249.82564548127
707,221190.1544391014
708,193551.04236687467
709,195486.30571514845
710,219684.1177667658
711,153372.41986079045
712,134936.60572766903
713,162119.74172412808
714,225400.70444415964
715,298632.768435873
716,305457.421867201
717,235265.93662520114
718,218119.0913532494
719,137513.73596243712
720,218651.01966057875
721,199948.8211267459
722,235774.22077997966
723,195326.51563637712
724,119537.55798652994
725,122171.1790813144
726,151536.3375749879
727,151753.80375905609
728,154112.80263148097
729,305964.22595595894
730,80154.18016097434
731,83986.7190614829
732,89290.93328100794
733,108869.5685501819
734,104566.93338929523
735,105217.63392960347
736,99535.20141041274
737,121811.075805204
738,162128.66424247812
739,186528.14868503663
740,153811.22199008998
741,144400.9441987408
742,213567.99972543964
743,129527.9822803506
744,173360.1611287641
745,119592.0634271529
746,139398.06085120112
747,208535.04128385225
748,271099.7893859261
749,243613.87137438823
750,115417.56089520553
751,114474.73035426367
752,110595.38557675571
753,102196.48658091898
754,126761.0676994309
755,93007.35838945386
756,141174.38233546403
757,61509.411071173876
758,81251.86477480119
759,72716.09365883857
760,77650.66468140598
761,301504.4421176239
762,275142.4059181811
763,281420.6075195134
764,210870.57367103657
765,131900.9701629029
766,183555.9181970075
767,195033.19417199894
768,269906.6878785442
769,264821.13362921524
770,149323.89184284877
771,214823.43953154923
772,177857.13093904528
773,186286.03368722225
774,241141.95353296408
775,213718.7704391216
776,264243.58866837394
777,305466.06305318564
778,197758.16623987476
779,117667.69578134574
780,153413.5345150643
781,149975.95709636624
782,122273.30093815987
783,133004.66061246308
784,102854.6666641482
785,99908.22749465742
786,149107.3276409146
787,117586.84034824313
788,121120.94142832137
789,116099.54052948736
790,126118.5769401665
791,94317.23595418384
792,185366.45887917973
793,149356.3800612092
794,180349.51769732332
795,187475.61164495672
796,177470.1594027861
797,203743.0515680041
798,160023.89493566265
799,171796.97475480605
800,154013.05399820593
801,194722.2754335137
802,214255.07268100232
803,363790.86431136954
804,498305.9062184181
805,185576.17316048784
806,308243.8986437704
807,369768.8509374611
808,416798.8996883727
809,154615.5907798459
810,201123.74762646956
811,220661.3249876065
812,198904.3936600634
813,166204.2774780401
814,177040.63676990784
815,164482.3616265383
816,197356.47298623587
817,181631.12062303527
818,146035.79747078527
819,118593.23339989239
820,123381.40979878542
821,164415.62329524598
822,188394.474667001
823,108976.02516011812
824,109815.07545011505
825,139091.83279656808
826,124001.21442375133
827,368799.60259295226
828,274558.9154811223
829,381704.45074243785
830,446868.1370392038
831,320712.52377276926
832,443761.5922847753
833,460788.8923396455
834,389304.79193203093
835,484124.878771686
836,300682.6656272311
837,342994.1347265926
838,342749.70005140605
839,334319.4566806029
840,326827.33952022565
841,306319.09437875386
842,251385.07751360975
843,254498.07579982944
844,263875.7566806807
845,204648.7814106484
846,197213.5566976244
847,204604.3762867537
848,227817.28305501866
849,282771.3038551387
850,221326.64385812447
851,206668.4171576308
852,181773.7102364404
853,173490.7510838944
854,179019.3614934557
855,184338.70801775137
856,203437.29866767483
857,194657.0136427482
858,184124.08980064938
859,189017.4984722336
860,192203.50534737672
861,240689.83752168494
862,182843.0820965365
863,199715.4150008644
864,182266.46600717714
865,226355.78037482465
866,177460.70153075038
867,202904.6113632789
868,223127.47155631817
869,192828.3600100345
870,179259.48395825806
871,340763.9782971367
872,389186.3772100465
873,316603.9664356066
874,252481.98915496646
875,276931.6899577861
876,300087.6090399442
877,204920.12436621857
878,268952.50810328993
879,221930.02084039204
880,391658.27054898604
881,230765.39847598344
882,237312.7304547847
883,230480.93744316485
884,211603.65738663988
885,240615.14246930007
886,217324.88984261156
887,199103.14257078365
888,247002.90499268423
889,181702.21971163558
890,306835.29534260876
891,254292.6499998269
892,256324.60267071787
893,233447.27282273793
894,144399.58745490824
895,153550.14187435334
896,156423.39459134528
897,191480.98100045114
898,196795.52211791175
899,132832.0824860503
900,114462.4445514811
901,147338.19821058057
902,272307.2673884208
903,134105.33705525077
904,159276.47338049236
905,222383.62270102015
906,196424.00375808176
907,225815.53493674615
908,208744.07465350788
909,222375.7073748964
910,163211.16324429787
911,163140.09223405697
912,187803.21023018504
913,281100.5739480444
914,320258.19479811715
915,262224.676172377
916,288325.0431804805
917,346433.11419973563
918,138156.36768455256
919,196200.45581834594
920,148425.9096541861
921,169155.27048005635
922,210588.32911665068
923,206677.01977289256
924,249827.7677573062
925,162507.87170463262
926,128741.79186214083
927,133965.90803355348
928,106669.15444374166
929,116922.36860609919
930,139812.97116225376
931,143273.36014308166
932,113040.2243274664
933,167922.94352625348
934,141794.57444677397
935,206434.97830728808
936,142468.5779105768
937,230956.92408947798
938,128677.35293125409
939,65633.1949961077
940,62622.7098559536
941,114445.82475670257
942,140213.92813124042
943,147563.17891956697
944,151329.5579726955
945,156518.66229492755
946,136870.06265243833
947,121564.87899156957
948,151484.7026618669
949,119428.25369369001
950,168856.19127110954
951,113154.03178158362
952,149550.51323238164
953,130247.41609661213
954,158434.98329976606
955,137701.73689254344
956,127746.94188100773
957,132711.85928995404
958,131294.39540474236
959,120236.04609456437
960,122226.70509240495
961,156930.72867396375
962,105957.944762652
963,117068.26576389998
964,160110.95990047112
965,191783.80077386528
966,132213.6845470567
967,136143.37412494468
968,175456.72308021336
969,113815.66433373185
970,132995.08401344193
971,102406.82246682177
972,145351.28738104666
973,145879.3930622045
974,136750.00095021003
975,153179.27650963477
976,99246.79803890214
977,100835.7984286518
978,116067.6019120369
979,105033.94113652073
980,124416.56483737509
981,94580.62664300039
982,95621.99517277772
983,123504.82551935392
984,135780.585492773
985,90509.29308949005
986,142404.9521556307
987,189872.21393841744
988,134842.27036534686
989,112019.18987549686
990,157527.2720881948
991,118130.40224784998
992,194372.82833712955
993,91228.63030481567
994,121460.92171553524
995,119933.44325988862
996,134736.44610505787
997,129426.82296704133
998,132327.79344997843
999,110123.42640685925
1000,146111.5289689769
1001,131883.53978476964
1002,132996.15821681387
1003,131114.2724442917
1004,173461.32365444998
1005,145991.46536094593
1006,106805.18483911108
1007,134177.14578621462
1008,81395.51252672792
1009,79083.2802116771
1010,184005.91428518906
1011,207763.80974688558
1012,163869.94632344306
1013,109158.85735574187
1014,67487.07206809823
1015,220988.96576219812
1016,113618.06036660388
1017,127577.78100737673
1018,157157.97631564885
1019,100865.58064127785
1020,160260.72084981992
1021,116008.85214318315
1022,124486.48482218182
1023,106816.63065645538
1024,121393.6037241152
1025,124813.05485435227
1026,148054.15895843678
1027,159901.86469536315
1028,167595.84574259972
1029,150742.94200143876
1030,138544.93982712974
1031,90172.8495232071
1032,190089.17131553954
1033,154751.16089022328
1034,151455.27296287948
1035,91296.4737970796
1036,242050.09736619136
1037,161372.7305905339
1038,104004.06894316201
1039,85113.92899368162
1040,121715.40790314692
1041,138191.45840950092
1042,145464.54509337345
1043,98133.4167505196
1044,187561.84983486368
1045,222002.44030343834
1046,255618.62788586365
1047,296526.6595376956
1048,256162.805913858
1049,221342.16769866087
1050,225201.1955636054
1051,175985.4392190899
1052,213558.94605710762
1053,227749.19697036388
1054,263659.4040644214
1055,149355.1660629178
1056,178635.60008540834
1057,149113.27876938408
1058,156965.1159231804
1059,239608.4407043299
1060,215804.49578345282
1061,188906.27442474174
1062,226671.95739409115
1063,114151.65059757057
1064,133826.80014972796
1065,145833.98102979618
1066,138273.86135040043
1067,114139.46617981473
1068,119818.78136167204
1069,129386.83420975908
1070,120250.53829704724
1071,257407.91822403425
1072,229210.38989971176
1073,193839.98248990893
1074,240949.69069763957
1075,296241.42205684143
1076,233769.61025561465
1077,252899.25847576285
1078,187396.6067363896
1079,193730.40799904053
1080,184185.01184403486
1081,184103.33026783026
1082,163573.16611672938
1083,125975.04795001009
1084,119937.99386087027
1085,142286.4387969942
1086,128289.26834387374
1087,140667.0388855931
1088,168580.746750298
1089,159743.3513076895
1090,760741.2407022375
1091,143182.6457880774
1092,122363.27619982028
1093,73918.44264798443
1094,99755.37236633096
1095,120382.5260949253
1096,97125.80553215285
1097,100236.84875254035
1098,139594.70815091164
1099,142581.70436831744
1100,150940.37930207976
1101,145300.68135023024
1102,135564.52239447867
1103,148181.5685684931
1104,198499.08199029975
1105,133819.93240223182
1106,157661.99009518474
1107,142580.65240467666
1108,203799.27147831107
1109,229277.68437863377
1110,114433.07937296416
1111,197352.59963532494
1112,156437.5546174051
1113,233617.65204148332
1114,326779.83518786996
1115,129454.21977702405
1116,115041.23783066988
1117,131580.97070267957
1118,81941.03266517256
1119,61562.555549567165
1120,109779.52096374531
1121,115438.41836865932
1122,124179.704618116
1123,307873.0512791194
1124,189473.78417133825
1125,190383.53569334614
1126,233014.7450566934
1127,204320.68655943076
1128,134371.85414628414
1129,151136.08554604018
1130,205783.00287951235
1131,231537.3983259834
1132,218605.01743344203
1133,250521.42644024486
1134,192698.97010121733
1135,203629.4673926435
1136,287268.43020642584
1137,178789.71246778232
1138,290999.71216356306
1139,344219.4255000858
1140,175515.98716212338
1141,141345.52800002313
1142,83758.23504459077
1143,90534.40440352296
1144,89980.60028722345
1145,78494.566195343
1146,145392.24998419546
1147,207215.80858846588
1148,201286.65813980642
1149,170394.27644265004
1150,111927.31652784036
1151,123428.62939624481
1152,165353.9091847341
1153,128870.30112071658
1154,121404.81970186233
1155,156016.9226867582
1156,149924.71245850922
1157,182328.87567563448
1158,218059.31886602976
1159,203079.99831947818
1160,181789.44277726978
1161,173457.0174125479
1162,179408.83075921904
1163,244231.71791633847
1164,311939.7916713829
1165,297089.33265859674
1166,175409.26395202096
1167,161319.71168380385
1168,465991.7317067797
1169,493764.867598785
1170,379697.36049366667
1171,470284.4912184611
1172,394428.12242330785
1173,317780.9248495297
1174,423910.9002811719
1175,159193.19013473802
1176,169764.03497512863
1177,174946.92390116482
1178,262048.20995113737
1179,186638.68099190344
1180,149537.224243488
1181,99455.7382585885
1182,193943.73350396237
1183,101832.34575675674
1184,119964.44981419189
1185,109030.87108851725
1186,93845.48045841242
1187,103073.8468913626
1188,140843.57190199196
1189,150264.25841841262
1190,135012.1525022631
1191,136694.7939785969
1192,396979.0641514747
1193,259749.90222236115
1194,257644.65062723952
1195,391494.1659977817
1196,319994.7908705009
1197,347512.0065064847
1198,298758.8552245947
1199,307204.7261596459
1200,356918.15001975035
1201,361806.30903445015
1202,361619.64012642525
1203,299591.7849452057
1204,274290.4039244238
1205,326775.6383561621
1206,291366.5984468059
1207,174457.8504772278
1208,182523.55645260782
1209,190493.28647838352
1210,278106.29770673666
1211,191672.15157876528
1212,198645.87252565165
1213,198487.9901806582
1214,198188.53998165502
1215,177546.71619953407
1216,195791.4205975021
1217,198800.80819994363
1218,254659.96289002046
1219,277582.8598217991
1220,289942.58127798163
1221,368667.83789454534
1222,305916.4893786936
1223,475192.11981108744
1224,315562.17618614365
1225,322825.1371806151
1226,257356.9086491704
1227,303623.84988096927
1228,222612.72291198856
1229,212824.14751147898
1230,395579.7962882888
1231,188577.06098813794
1232,149052.1884984989
1233,207725.13523332353
1234,150715.54801018312
1235,194638.14692687115
1236,186216.66533015278
1237,181873.36453221028
1238,188395.23695374536
1239,178096.92379869972
1240,158843.08066689034
1241,152852.81620034692
1242,112834.43242081396
1243,137128.42079626405
1244,137469.32032872384
1245,112735.31903070303
1246,107889.94373075469
1247,123383.95819879492
1248,134683.76924610368
1249,104584.18592572633
1250,122936.9530606081
1251,293276.41781582864
1252,361396.36876877834
1253,168638.63570969697
1254,148830.38873942874
1255,170618.27497147085
1256,147609.8172378679
1257,196328.11183608524
1258,214853.64006089236
1259,154582.48890260627
1260,174412.6633199804
1261,126845.34421715797
1262,155971.77190843463
1263,142676.88528849787
1264,124895.57375344784
1265,125918.08880607833
1266,148537.62366723712
1267,176547.35217146444
1268,183426.57831044577
1269,145865.50283738374
1270,151431.7783357609
1271,131717.80427587152
1272,134591.1859332017
1273,154160.65855170795
1274,141385.75713858398
1275,132695.69487390533
1276,135646.18077586868
1277,119630.25536015202
1278,140749.618701965
1279,154562.32099785111
1280,134533.1217101736
1281,141507.92558612107
1282,155259.7813092717
1283,158594.30543442947
1284,157129.9450425677
1285,144126.59502529347
1286,133371.56474151107
1287,147503.95012857238
1288,118935.6295098176
1289,128446.05712752572
1290,133953.11408955013
1291,132219.78156862722
1292,197846.06134168032
1293,141899.21505877384
1294,215134.55056421986
1295,135166.45103840478
1296,94746.24356091347
1297,70090.14390288686
1298,82853.9007350237
1299,160549.8271143633
1300,116580.60559915766
1301,139881.969662077
1302,141699.949501654
1303,181283.3823197296
1304,157684.0667788196
1305,286116.3455474184
1306,134930.65682903316
1307,85922.25204459303
1308,132866.38209190892
1309,126180.58614144161
1310,143393.16118741548
1311,108619.74637548074
1312,110857.08787520157
1313,157428.22467778757
1314,147051.61912328805
1315,114057.39019023723
1316,148293.9165420032
1317,144617.04937754074
1318,106969.8526884637
1319,124911.46795357607
1320,101693.35446160431
1321,97151.91294374094
1322,91981.88869393719
1323,99631.89000915438
1324,121811.16329422242
1325,136824.69016348873
1326,65313.84882793405
1327,125726.42712270815
1328,74357.97484607977
1329,159848.6257261631
1330,95482.84511751521
1331,108311.26963522349
1332,63946.60219287143
1333,154690.66207078163
1334,95226.60556625127
1335,122013.04329443145
1336,98606.30553246998
1337,200254.59287248596
1338,98377.15983986597
1339,107268.5469430366
1340,69367.42437655534
1341,104407.58011188071
1342,131347.17967959886
1343,171666.02328039048
1344,132294.05478785356
1345,100117.53437721665
1346,81463.29636111028
1347,160862.34505141716
1348,144510.2381414666
1349,133933.44582906587
1350,125259.49707399163
1351,159636.9100315777
1352,164620.57504043978
1353,156524.0101426444
1354,157589.8504542616
1355,95871.28317373122
1356,225923.73683450118
1357,148130.81267786605
1358,128172.6207919963
1359,167902.01227090292
1360,137337.0293442904
1361,105030.44737696052
1362,194221.90368824743
1363,321775.9521097989
1364,176574.3489916459
